Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,Contraceptive_method_used
47.159844,4,4,4.48515,0,1,3,3,0,3
27.401727,4,4,2,1,1,3,4,0,2
28.060785,4,4,3,0,0,1,3,0,3
27.330531,2,4,0.986274,1,1,2,1,0,1
38.958218,4,4,5.965477,1,1,3,4,0,3
28.516727,3,2,4.29237,1,1,3,2,0,3
16.374231,1,3,0.981075,1,1,2,3,1,1
29.167938,3,3,2,1,1,3,3,0,2
30.367369,2,3,4.875734,1,1,2,3,0,1
24.365954,3,3,2,1,1,2,2,0,3
23.458086,2,3,0.656455,1,0,2,4,1,1
38.631663,3,4,5.654846,0,1,1,3,0,1
22.226751,4,4,4.770856,1,0,3,4,0,3
46.091271,2,4,5.212918,0,1,2,3,0,1
30.806432,2,4,3,1,1,3,4,0,3
27.349351,3,2,0.715323,1,1,3,2,1,1
23.884994,2,2,2,1,1,2,3,0,3
32.057782,3,3,3,1,1,3,2,0,1
30.683406,4,4,2,1,1,3,4,0,1
22.773736,2,4,2,1,1,2,4,0,1
26.123804,2,4,3,1,1,3,3,0,1
17.782358,1,2,3,1,1,3,3,0,1
43.1135,3,4,3,1,1,1,4,0,3
21.057919,4,4,5.091348,1,1,1,3,0,1
26.869408,4,4,0.933412,1,1,1,4,0,1
22.772205,3,2,1.133333,1,1,3,3,0,1
36.629659,3,3,1.210297,1,1,3,3,0,1
20.852127,4,4,4.762809,1,1,3,4,0,1
31.81679,4,4,4.401255,1,1,1,4,0,1
31.024032,3,4,3,1,1,2,4,0,2
21.685589,1,2,3,1,1,3,3,1,3
26.280206,1,3,4.438936,1,0,3,1,1,1
38.690157,3,1,2,1,1,3,4,0,2
21.793947,4,4,0.999189,1,1,1,1,0,1
39.056357,1,3,4.595141,1,1,3,2,0,3
43.160109,2,2,3.975827,1,1,2,3,0,1
33.071236,1,4,5.262071,1,1,3,4,0,1
25.087029,1,2,3,1,1,2,3,0,3
22.474435,1,1,1.285066,1,1,3,2,1,3
33.824746,2,3,4.024347,1,1,2,3,0,1
43.808588,4,4,3,1,1,1,3,0,1
45.899619,4,4,6.314782,1,0,1,4,0,2
19.343229,4,4,3.974272,0,1,3,3,0,1
25.161783,3,4,2,1,1,1,1,0,1
25.514305,3,3,2,1,0,3,2,0,3
36.459064,4,4,0.041102,1,1,1,3,0,1
37.578617,3,4,3,1,1,1,3,0,2
25.173672,4,4,3,0,1,3,4,0,2
34.185157,4,4,3,0,0,3,4,0,2
34.288824,4,4,8.063678,1,1,1,4,0,2
33.380331,4,4,4.600117,1,1,1,4,0,3
28.546557,4,4,0.609338,0,1,1,2,0,1
31.584589,3,4,0.747935,1,1,2,3,0,3
31.311662,2,4,1.103615,1,1,1,4,0,1
29.437421,4,4,3,1,0,1,3,0,3
21.168048,4,4,0.414256,0,1,1,4,0,2
36.762524,2,4,9.792677,1,1,2,4,0,2
27.370344,4,4,0.542727,1,1,1,4,0,3
38.049944,2,4,3,1,1,2,2,0,3
45.163922,4,4,4.302599,1,0,2,4,0,2
26.471177,4,4,3,1,0,2,4,0,2
26.493649,2,1,0.722009,1,1,3,1,0,1
39.149819,2,3,0.997608,1,1,3,4,0,1
26.33153,4,4,3,1,1,1,3,0,1
26.048899,4,4,2,1,1,1,3,0,3
26.023346,4,4,3,1,0,3,3,0,2
26.369973,4,4,1.070234,0,1,1,4,0,1
30.707218,4,4,2,1,1,1,4,0,3
47.550093,4,4,5.995012,0,1,1,4,0,2
27.797392,4,4,2,1,1,1,4,0,2
24.846376,1,2,2,1,1,2,1,0,3
38.737369,4,4,3,1,0,1,4,0,1
41.691943,3,4,2,1,0,2,3,0,1
32.20981,2,4,2,1,0,1,4,0,1
27.848087,2,2,2,1,1,3,4,0,3
31.435482,3,3,4.656792,1,1,3,4,0,3
19.141805,3,3,1.192036,1,1,3,3,0,3
36.710605,3,4,1.066856,1,1,1,4,1,1
31.949825,4,4,4.978156,0,1,1,4,0,2
45.828931,2,3,3,1,1,1,2,0,1
22.533151,3,3,0.347328,1,1,3,4,0,1
23.114585,4,4,0.778927,1,0,1,2,0,1
45.175478,3,4,3,1,1,1,4,0,1
33.043041,1,4,2,1,1,2,4,1,1
22.36062,4,1,1.528972,1,1,3,4,0,2
24.350095,2,2,2,1,1,3,1,0,1
34.867067,3,4,5.15683,1,1,1,4,0,2
23.673648,3,3,-0.002636,1,1,3,2,0,1
32.435972,3,4,2,0,0,1,4,0,3
21.252881,3,3,4.315702,1,0,3,2,0,1
32.731443,2,3,4.212196,1,1,3,3,0,1
25.123007,2,3,3,1,0,3,3,0,3
26.097136,2,3,2,1,1,3,2,0,1
45.758302,4,4,2,1,1,1,4,0,1
24.178103,3,3,0.988242,1,1,3,4,0,1
21.819215,2,3,1.405056,0,0,2,2,0,1
33.577752,2,2,2,1,0,2,2,0,3
31.39388,4,4,3,1,1,3,3,1,3
43.354994,4,4,7.991146,0,1,1,3,0,2
45.078331,1,1,2,1,1,3,1,0,1
24.337146,4,4,0.888763,1,0,1,3,0,2
44.853908,4,4,5.365078,1,1,1,4,0,2
42.587362,4,4,5.96409,1,1,3,3,0,2
35.350756,2,4,7.838644,1,0,1,2,0,1
18.133473,4,4,4.824027,1,1,1,4,0,3
38.457375,3,3,3,1,1,3,3,0,3
39.040743,1,2,2.904876,1,1,2,3,1,3
39.908527,3,3,3.798106,1,1,3,3,0,2
37.929586,3,3,2,1,1,2,3,0,3
24.530823,2,4,1.018148,1,1,1,4,0,1
22.411926,4,4,0.293891,1,1,1,4,0,3
40.875858,4,4,7.70688,1,1,1,3,0,1
44.483555,3,3,9.343466,1,0,2,2,0,1
27.158969,4,4,2,1,0,2,4,1,2
27.663815,4,4,3,1,0,1,4,0,2
43.854113,4,4,10.981785,1,0,1,1,0,1
27.591291,1,4,0.198481,1,0,2,4,1,1
25.229892,2,2,3,1,0,2,2,0,3
37.771389,2,2,3,1,1,2,4,0,1
27.428752,3,2,3,1,0,3,1,0,1
28.029518,4,4,3,0,0,2,4,0,3
27.400189,3,4,1.252737,1,1,2,2,0,3
35.584187,2,2,9.262819,0,1,3,1,1,1
31.219498,2,3,4.354388,1,1,3,2,0,1
38.851855,2,4,5.039934,1,1,3,3,0,1
28.185,4,4,3,1,1,2,3,0,3
35.74428,2,2,6.528613,1,1,3,2,0,3
43.590175,4,4,5.681012,1,0,2,4,0,2
36.973751,3,4,2,0,0,1,4,0,1
47.710835,4,4,5.899706,1,1,1,4,0,2
43.276207,1,2,4.27098,1,0,2,1,1,1
28.062227,4,4,3,1,1,1,4,0,1
25.246734,4,3,3,1,1,2,3,0,3
25.4765,2,3,2,1,1,3,1,0,3
25.553946,2,3,2,1,1,1,3,0,3
44.223761,3,4,7.744173,1,1,3,3,0,1
35.330114,2,3,8.839479,1,1,3,3,0,3
30.905415,4,4,4.53479,1,1,1,3,0,2
33.945761,4,4,3,1,1,3,4,0,2
23.495566,3,4,2,1,1,2,4,0,1
26.237321,3,4,4.116865,1,0,3,3,0,3
45.62355,1,3,3,1,0,2,3,1,1
35.209528,1,2,2,1,0,3,2,1,1
25.569055,4,4,4.417904,0,1,3,3,0,1
39.316806,1,2,5.112085,1,1,3,3,0,2
29.609796,3,4,2,1,1,1,4,1,3
42.223464,2,2,7.28352,1,1,2,4,0,1
45.991283,2,2,0.622712,1,1,4,3,0,1
31.369186,2,3,3.506839,1,1,3,3,0,3
19.997947,4,4,2,1,1,3,3,0,1
36.105737,4,4,3,1,1,1,4,0,1
44.779136,3,4,0.486869,1,1,1,4,0,1
36.471371,2,4,2,1,1,2,3,0,1
38.702773,4,4,3,1,1,3,4,0,2
31.197698,4,4,3.477986,1,1,1,2,0,3
31.349264,3,4,7.112017,1,1,1,3,1,3
29.974285,4,4,2,1,1,4,4,0,2
23.026825,3,4,1.586836,1,1,2,4,0,1
43.46025,1,1,6.382921,1,0,3,1,0,2
35.184068,3,4,5.341633,0,1,1,4,0,3
44.180305,1,2,3,1,1,3,1,0,1
30.642065,4,4,3,1,0,1,4,0,3
39.605166,4,4,3,1,1,3,3,0,1
27.269759,3,4,0.734365,0,1,1,4,0,2
26.494356,4,3,4.949524,1,1,2,1,0,3
30.154605,3,4,4.379897,1,1,1,3,1,1
38.606649,4,4,2,1,0,1,4,0,1
45.032707,3,4,10.521104,1,1,3,3,0,1
38.546299,4,4,4.83528,1,0,2,2,0,2
25.584049,4,4,2,1,0,1,3,0,2
21.663419,2,4,2,1,1,1,2,0,1
36.817806,2,2,1.32831,1,1,3,4,0,1
31.321488,3,3,4.747942,1,1,2,3,0,3
35.410475,4,4,7.40224,1,1,1,2,0,2
21.381616,4,4,2,1,1,1,4,0,2
31.621443,3,4,7.314898,1,1,2,1,0,3
33.405079,4,4,3.871616,1,1,3,3,0,1
32.161544,4,4,3,1,1,2,4,0,2
30.78285,2,3,5.082163,1,1,2,1,0,3
25.431676,4,4,3.945468,1,1,1,1,0,1
25.484964,2,3,0.626137,1,0,3,4,0,1
17.625209,2,4,-0.351603,1,0,1,4,0,1
32.493864,3,4,3.579652,1,1,2,3,0,3
28.887568,3,3,7.422416,1,0,3,3,0,1
29.736024,4,4,3,1,1,1,4,0,3
24.126282,2,4,5.410357,1,1,2,3,0,2
22.411877,3,3,0.876175,0,0,4,2,0,3
29.455552,4,4,2,1,0,2,4,0,2
28.869283,4,4,0.985874,1,1,1,4,0,1
31.297827,2,4,4.057367,0,1,2,4,0,1
37.430211,4,4,2,1,1,1,4,0,1
33.471438,2,3,3,1,1,3,2,0,2
30.383782,3,3,1.146093,0,1,2,2,0,1
34.641187,2,3,5.017114,0,1,3,3,0,3
32.76272,2,2,1.59379,1,1,3,3,0,1
38.135867,2,2,6.897212,1,1,3,4,0,2
24.433466,4,3,0.559123,1,1,3,4,0,2
23.433907,4,4,0.658814,1,0,2,4,0,2
43.812423,1,2,0.771591,1,0,3,3,1,1
26.735241,4,4,2,1,1,2,1,0,3
28.059137,3,4,4.623476,0,1,1,3,0,2
27.77188,2,4,4.068691,1,0,3,4,0,3
45.26859,2,4,-0.049096,1,1,2,4,0,1
24.946997,2,2,2,1,1,1,3,0,1
33.150386,2,3,5.147945,1,1,3,4,0,3
31.675328,4,4,3.951354,0,0,3,4,0,2
18.531024,3,2,0.582029,0,0,2,4,0,1
36.540771,3,1,9.768688,1,1,2,3,0,2
41.350317,4,4,5.063478,0,1,3,2,0,3
39.813832,4,4,4.792844,1,1,2,4,0,3
24.399011,4,4,0.580599,1,1,4,4,0,3
21.594894,3,4,1.232575,1,0,1,4,0,1
44.271,4,4,3.944583,1,1,3,4,0,2
39.46747,3,4,2,0,1,3,4,0,3
30.9796,3,4,2,1,0,3,2,0,2
21.299794,2,3,3,1,1,3,4,0,1
36.279632,2,3,4.072149,1,1,3,2,0,1
36.650464,3,3,3,1,1,2,2,0,3
37.279656,3,3,9.860158,1,0,3,4,0,3
31.666056,2,4,2,1,1,1,1,0,3
24.020567,4,4,0.285247,1,1,3,4,0,1
26.227277,3,4,4.624905,0,1,3,4,0,3
26.721814,3,4,4.185626,1,0,1,2,0,1
21.10437,3,4,0.593172,1,1,3,4,0,1
25.014837,3,3,2,1,0,2,4,0,2
32.2251,4,4,3,1,1,3,4,0,2
32.829222,2,3,2,1,0,3,3,0,3
44.711346,2,4,2,1,1,1,4,0,1
38.405315,4,4,2,0,1,3,3,0,3
45.865508,4,4,1.438131,1,1,2,2,0,2
26.434412,4,4,2,0,1,3,4,0,1
25.940071,2,2,3,1,1,3,3,0,1
34.877116,3,3,3,1,1,3,3,0,1
26.620224,4,4,2,0,1,1,4,0,2
37.404575,4,4,3,1,1,3,3,0,2
24.8749,4,4,2,1,1,1,4,0,3
32.074329,4,4,3,1,1,3,2,0,1
26.478836,1,2,0.14982,1,1,2,2,0,1
21.810863,2,2,2,1,1,3,1,1,1
38.523681,4,4,3,1,1,1,4,1,3
44.119769,4,4,3,1,1,1,1,0,1
31.183932,4,4,4.539524,0,1,2,4,0,3
25.739645,4,4,3,0,0,1,4,0,2
45.321382,4,4,5.190164,1,1,1,4,0,2
21.134401,3,3,1.271874,1,1,3,1,0,3
20.738116,2,3,0.886849,1,0,3,4,0,3
24.525629,2,3,1.115218,1,0,3,3,1,2
31.061015,3,4,0.547404,1,0,3,3,0,3
30.830426,2,2,1.072804,1,0,2,3,0,1
45.682677,4,4,9.861622,1,1,3,4,0,2
25.899725,4,4,0.447575,0,0,2,4,0,2
26.147466,3,4,3,1,1,3,4,0,3
32.980503,4,4,2,0,1,1,4,0,2
29.301783,4,4,3.82678,0,1,1,3,0,1
26.551086,1,2,2,1,1,2,3,0,3
45.146086,3,4,7.745714,1,1,1,2,0,1
19.871434,3,2,0.620875,1,1,3,2,0,3
23.326665,4,2,0.656179,1,1,3,1,0,1
30.57505,1,4,3,0,1,3,4,1,3
25.580467,4,4,3,0,0,2,3,0,3
39.846381,4,4,3,0,1,4,4,0,2
31.960705,4,4,4.694793,1,1,1,4,0,3
27.837656,4,4,1.142589,0,1,1,4,0,1
25.76464,2,3,3.833349,1,0,3,3,0,3
27.283291,4,4,3,0,1,3,4,0,2
31.107009,1,3,3.951424,1,1,2,4,0,1
51.161632,2,4,8.074994,1,1,3,2,0,1
18.496559,4,4,0.345119,0,0,3,4,0,1
35.839348,2,3,1.22067,1,1,3,4,1,1
46.064246,2,2,1.209426,1,1,3,3,0,1
43.670479,2,3,4.272349,1,1,3,2,0,1
38.593131,1,2,2,1,1,3,3,1,3
47.959338,3,4,6.789681,1,0,3,3,0,1
44.665269,4,4,3.740257,1,1,3,3,0,2
27.853382,4,4,2,1,1,3,4,0,1
31.533194,3,4,4.725235,1,1,2,4,0,1
31.826492,4,4,4.257278,0,1,4,4,0,3
22.459545,1,2,3,1,1,2,1,1,1
26.739502,4,4,3,1,1,1,4,0,3
37.466689,4,4,3,0,0,1,4,0,2
27.022022,3,3,4.403073,1,1,2,1,0,3
33.508922,4,4,4.55377,0,1,1,4,0,2
30.959139,4,4,4.576848,0,1,2,2,0,3
39.762074,4,4,4.32318,1,1,1,4,0,3
31.297507,3,3,3.59761,1,1,3,3,0,3
47.582886,4,4,3,1,0,2,4,0,1
35.998925,3,3,7.463076,1,1,3,2,0,3
34.507466,4,3,3,1,1,3,3,0,2
36.36593,3,4,7.37087,1,1,3,4,0,3
36.487657,4,4,3,1,1,1,4,0,2
20.44247,3,4,1.435016,1,1,1,4,0,1
30.85422,3,2,0.676183,1,1,3,2,0,1
33.070798,4,4,4.943229,1,0,3,4,0,1
22.423316,2,3,0.727035,1,1,4,3,0,1
24.668931,4,2,4.484376,1,0,1,4,0,1
21.449103,4,4,0.535109,0,1,3,4,0,3
44.039627,2,3,3,1,1,3,3,0,2
34.961039,4,4,8.810218,1,1,3,4,0,2
35.588715,4,4,2,1,0,1,4,0,1
25.771991,4,4,2,1,1,3,3,0,2
31.845859,4,4,0.32599,0,1,3,1,0,1
26.784954,2,3,1.226032,1,1,2,4,1,1
18.572551,4,4,4.802802,1,1,1,4,0,2
32.40579,4,4,3,1,1,3,1,0,1
25.953614,4,4,0.031927,0,1,2,4,0,1
40.492457,2,3,11.323319,1,0,3,4,0,1
21.26791,2,3,0.590233,0,1,2,1,0,3
24.604259,4,4,3,1,0,1,2,0,1
36.61689,4,4,3,1,1,2,4,0,2
25.022174,3,4,0.329434,1,1,2,1,1,1
21.417073,4,4,-0.024995,1,0,1,2,0,2
37.964247,4,4,0.768656,1,1,3,4,0,1
31.38249,3,4,0.805565,1,0,1,4,0,3
33.300397,4,4,3,1,1,3,4,0,1
30.614443,2,3,3.547003,1,1,2,2,0,3
25.461202,4,4,3,0,0,2,3,0,3
33.354375,3,2,2,1,1,3,3,0,1
33.325106,4,4,0.414674,0,0,1,4,0,1
35.370707,4,4,0.013975,0,0,3,4,0,1
27.995145,2,3,2,1,1,2,3,0,2
36.314895,3,3,6.185924,1,1,2,3,0,1
27.249953,2,2,2,1,1,2,1,0,3
20.394933,2,3,0.946144,1,1,2,2,0,1
31.072738,3,3,9.425186,1,1,2,3,0,3
45.407378,3,4,2,0,1,1,1,0,1
44.47806,1,3,1.830526,1,1,2,4,0,1
20.108756,3,3,0.680189,0,1,2,3,0,3
38.010448,3,4,3,1,1,1,4,0,3
25.054549,2,2,3,1,1,3,3,0,3
24.599585,1,1,0.338474,1,0,2,2,1,1
21.621799,4,4,0.798669,0,1,2,3,0,3
21.351906,3,4,0.059871,0,0,3,3,0,1
25.889973,4,4,1.159015,1,1,1,4,0,2
48.656769,4,4,0.541718,0,1,2,4,0,1
23.511414,4,3,2,1,0,3,3,0,3
26.835156,4,4,2,0,1,1,1,0,3
39.904737,3,4,4.957411,1,1,1,3,0,1
46.566746,3,4,7.040782,1,1,3,4,0,3
23.422086,3,3,0.836334,1,0,3,3,1,1
32.559802,3,3,5.540451,0,1,2,1,0,3
21.566312,3,4,0.955617,1,1,3,4,0,1
26.140459,2,3,0.924631,1,1,3,4,0,1
40.91841,4,4,8.255225,0,1,2,4,0,1
33.454959,4,4,6.776448,1,1,2,4,0,3
23.119989,2,4,2,1,1,2,4,0,3
38.637131,3,4,3,1,1,1,4,1,1
47.781573,3,3,3,0,1,2,2,0,3
18.67715,1,1,0.664312,1,1,2,3,1,1
41.478337,3,4,6.564412,1,1,1,2,0,1
21.762109,3,3,3,1,1,1,2,0,1
34.836764,4,4,3,1,1,1,4,0,2
23.168286,3,4,2,1,0,1,3,0,3
47.06288,3,4,3,1,1,3,4,0,3
25.142839,3,4,3,0,1,3,4,0,3
30.018678,3,3,4.673049,1,1,3,4,0,2
45.070421,3,2,3.895714,1,1,4,3,0,3
44.568861,3,2,5.570689,1,1,2,2,0,3
25.061577,4,4,0.655626,1,1,3,3,0,3
38.152761,4,4,4.461651,1,0,1,4,0,2
47.858502,3,3,8.343227,1,1,2,1,1,1
30.260836,4,4,3,1,0,3,4,0,3
21.338136,2,3,2,1,1,3,2,0,1
32.682052,3,4,6.094105,1,1,3,3,0,3
25.029785,4,4,4.51196,1,0,3,3,0,1
46.662327,2,4,7.414427,1,1,1,4,0,1
26.216341,4,4,0.701277,1,0,1,3,0,2
20.667211,2,4,2,1,1,2,3,0,1
33.74993,4,4,6.853228,1,0,3,4,0,1
20.667507,3,3,2,1,1,3,2,0,1
25.818303,3,3,0.049013,1,1,3,1,0,3
38.388215,2,3,4.786803,1,1,3,1,0,3
22.483469,4,4,1.133983,1,0,2,1,0,1
36.907599,3,4,8.119493,1,0,1,3,0,2
25.865126,4,4,3,1,0,1,4,0,3
25.480374,2,3,0.577495,1,1,3,1,0,2
33.087361,2,3,3,1,1,2,3,1,1
37.112495,4,4,4.215921,1,1,1,4,0,2
36.521582,2,3,4.119871,1,1,2,2,0,1
27.678372,4,4,0.549978,1,1,1,2,0,1
35.589755,3,3,4.50541,1,1,1,3,0,3
29.906639,4,4,0.768142,1,1,4,4,0,3
40.169792,3,4,1.097714,1,1,1,2,0,1
32.147795,4,4,3.775259,0,1,2,4,0,1
25.946102,2,1,3.933315,1,1,4,3,0,3
35.602725,3,3,8.122585,1,0,2,3,1,2
45.750027,2,3,4.59503,1,1,2,2,0,1
23.064145,3,3,1.311779,1,1,2,4,0,1
30.680908,4,4,2,1,0,3,3,0,1
22.428417,3,4,2,0,1,1,3,0,3
43.371231,2,4,3,1,1,1,4,0,1
22.613445,3,3,0.672502,1,1,3,2,0,3
36.243187,4,4,10.563455,1,1,3,1,0,2
37.192336,4,4,3,1,1,2,4,0,2
26.626208,4,2,2,0,1,1,3,0,2
42.800874,3,4,3,1,1,3,4,0,1
37.322325,1,4,4.126861,1,1,1,2,0,3
38.58779,4,4,3,0,1,3,4,0,2
21.801121,3,4,1.803992,1,1,3,3,1,3
23.892789,2,3,0.548069,1,1,3,3,0,3
41.646968,2,3,6.902299,1,0,1,1,0,1
21.661422,2,2,2,1,1,2,1,0,3
26.694642,2,3,0.254632,1,1,3,3,0,3
38.572969,4,4,8.480483,1,1,2,4,0,1
47.46053,2,4,4.408247,1,1,2,2,0,3
31.867004,3,3,4.04162,0,1,2,4,0,2
40.060212,4,4,4.546221,0,0,1,4,0,2
46.799367,2,2,5.927976,1,1,3,1,0,1
30.250019,4,4,3,0,1,1,4,0,3
26.375932,3,4,3,1,1,3,4,0,3
37.469889,3,4,6.149229,1,0,1,1,0,1
25.868856,4,4,2,0,1,3,4,0,2
40.388008,3,4,2,1,1,3,3,0,1
30.219407,2,3,4.551864,1,1,2,2,0,3
26.639954,4,4,2,1,1,3,4,0,3
45.904307,4,4,6.407651,1,1,3,3,0,1
21.592896,1,2,1.063416,1,1,3,2,1,1
25.307639,4,4,0.830707,1,1,2,3,0,1
22.446526,2,2,1.448644,1,0,3,4,0,2
26.165051,4,4,3,0,1,1,4,0,3
45.639033,4,2,8.960996,1,0,3,2,0,1
19.773934,2,3,2,1,0,3,4,0,1
46.51649,3,4,4.665966,1,0,3,4,0,3
25.680358,3,3,0.876169,1,1,1,1,0,1
30.444531,4,4,3,0,0,1,4,0,2
38.646814,4,4,2,1,1,1,4,0,1
43.508991,4,4,4.383697,0,1,2,3,0,1
22.003836,4,4,3,1,0,2,2,0,3
42.315062,4,4,3.525353,1,1,3,4,0,2
30.650897,3,3,3,1,0,2,3,0,3
32.830526,2,3,1.143043,1,1,3,2,0,1
43.860405,3,4,3,1,1,1,2,0,2
26.395003,4,4,0.590792,1,1,1,4,0,2
22.460033,3,4,0.227132,0,1,3,3,0,1
38.564174,1,1,10.274196,1,1,3,2,0,1
35.36236,2,3,3,1,1,3,2,0,1
42.597573,4,4,3,1,1,2,4,0,2
45.082615,3,3,4.649958,0,1,3,3,1,1
27.23247,4,4,0.755663,1,1,1,4,0,2
31.114199,2,4,7.532287,1,1,3,3,0,3
22.625404,4,4,1.11139,1,1,1,4,0,2
25.127637,2,4,2,1,0,2,3,0,3
27.836053,4,3,4.657387,0,1,3,1,0,3
31.875721,3,4,0.746843,1,0,2,4,0,1
31.989572,4,4,3,1,0,3,4,0,3
29.974192,2,4,4.695984,1,1,3,4,1,3
28.299164,3,4,2,1,1,2,4,0,1
23.014788,3,4,0.829843,1,1,1,4,0,1
29.864359,4,4,5.128423,1,1,1,4,0,2
25.600566,2,3,4.555189,1,1,3,4,0,3
28.551618,3,3,4.893248,1,1,3,3,0,3
32.075206,2,2,2,0,1,3,3,0,1
39.232041,3,4,1.192674,1,1,3,4,0,1
35.426654,1,2,3,1,0,4,3,1,1
35.06117,4,4,8.362465,1,1,1,3,0,2
21.592934,3,4,0.588976,1,1,3,4,1,1
42.2163,2,3,4.459834,1,0,3,2,0,3
47.685515,3,4,0.307148,0,1,3,3,1,1
25.882155,2,2,1.085955,1,1,2,2,0,3
32.775557,4,4,2,0,1,1,4,0,2
42.474749,3,4,4.089609,1,1,3,4,0,1
30.010447,3,3,3,0,1,3,4,0,2
34.20118,2,3,3.549909,1,1,3,2,0,3
36.370687,4,4,4.645471,0,1,1,3,0,2
31.387659,3,3,6.267109,1,1,3,1,0,3
33.637336,3,4,4.31558,1,1,1,4,1,3
34.5472,4,4,3,1,1,1,4,0,1
26.822552,2,2,3,1,0,2,1,1,1
37.646249,4,4,3,1,1,1,3,0,3
23.446977,2,4,2,1,1,1,4,0,3
30.290391,3,3,4.253905,0,1,3,2,0,1
45.57995,2,3,2,1,1,3,1,0,1
45.984837,1,2,7.508307,1,1,3,1,0,1
42.706362,3,3,3.941882,1,1,3,4,0,3
22.402168,4,4,2,1,0,1,3,0,3
30.795713,2,4,4.482405,1,1,2,4,0,1
27.841775,3,4,4.770759,1,1,3,4,0,3
24.688796,4,4,0.804805,1,1,1,3,0,3
43.912728,3,4,8.919256,1,1,2,3,1,1
39.240372,4,4,3,1,0,1,4,0,2
23.932712,3,3,0.913283,1,0,3,2,0,3
31.298738,2,2,2,1,0,3,1,0,2
36.947796,4,4,3.886394,1,0,1,4,0,2
49.823445,4,4,3.442401,1,1,1,3,0,2
46.380003,2,4,0.889051,1,0,3,4,0,1
37.820078,2,3,9.642236,0,1,3,4,0,2
36.99777,4,4,2,0,1,4,4,0,1
25.840509,4,4,8.517703,0,1,1,2,0,2
29.407287,2,2,7.439456,1,1,2,1,0,1
28.26092,4,4,4.699587,1,1,3,4,0,3
29.188249,2,2,2,1,1,3,3,0,1
38.591909,4,4,7.977452,1,1,2,3,0,2
20.90848,3,4,0.706465,1,1,3,4,0,1
23.115098,3,3,1.532655,1,1,3,1,0,3
34.644101,2,2,0.610286,1,0,3,3,0,1
45.425646,4,4,3.626791,1,1,1,3,0,2
43.949657,1,2,5.050685,1,0,2,3,0,3
28.047656,3,4,4.32577,1,1,2,4,0,3
30.886344,4,4,6.393956,1,1,1,2,0,2
21.629405,1,3,3,1,1,2,3,0,3
33.275938,3,3,3,1,0,3,2,0,3
18.77948,1,1,3.73927,1,0,4,4,0,1
51.772931,3,4,8.817748,0,1,3,2,0,3
39.112585,3,3,7.087951,1,1,2,2,0,1
30.500397,4,4,3,1,1,1,4,0,2
21.67933,4,3,3,1,1,3,2,0,3
31.89804,4,4,4.719534,1,1,1,4,0,2
47.813944,4,1,4.296218,1,1,2,4,0,2
23.056228,2,3,1.526811,1,1,3,1,0,1
29.312558,1,1,3.869996,1,1,3,1,1,1
44.02707,1,2,4.178546,1,1,3,2,0,3
36.667168,2,3,4.43024,1,1,3,4,0,1
24.709787,2,2,2,1,1,3,2,0,3
40.080893,2,3,1.543552,1,0,1,2,0,1
41.368656,2,3,10.692977,1,1,3,2,0,1
40.466207,4,4,3,1,0,1,3,0,2
32.379012,4,4,4.591796,1,1,2,4,0,3
27.749417,4,4,2,1,1,2,4,0,1
29.100753,4,4,4.15542,1,0,1,3,0,3
23.314465,2,3,1.078069,1,1,2,2,0,3
18.347966,2,3,1.441789,1,1,2,3,0,1
21.19737,4,4,2,1,1,1,3,0,1
28.849643,2,4,4.131104,1,1,1,4,0,1
48.834431,2,3,6.220214,1,1,1,1,0,1
40.820652,2,3,8.974289,1,1,3,1,0,3
31.129375,4,4,3.710682,1,1,1,2,0,3
34.00644,1,1,5.791227,1,1,2,2,0,1
43.887033,2,1,10.484208,1,1,3,4,0,1
30.078399,4,4,4.137076,1,1,1,2,0,3
25.672014,1,2,0.593978,1,1,2,4,0,1
45.063324,3,4,6.863213,1,1,1,3,0,1
44.118439,2,2,0.88229,0,1,3,4,0,1
43.4318,3,4,2,1,1,3,4,0,1
44.405901,4,4,0.887775,0,1,3,4,0,1
46.731988,2,3,2,1,1,2,4,0,1
26.014192,3,3,1.062805,1,1,2,3,0,1
31.363743,3,4,2,1,0,2,4,0,3
43.199876,3,4,3,0,1,2,4,0,2
29.635689,3,3,2,1,1,2,3,0,3
45.364161,3,4,4.02747,0,1,2,3,0,3
21.75153,3,4,0.492265,1,0,1,4,0,1
29.133143,3,3,-0.10465,1,1,2,3,0,1
42.755313,3,4,3,1,1,1,3,0,1
25.340564,2,3,0.39346,1,1,2,2,0,1
25.500015,3,4,1.531399,1,1,2,4,0,1
42.026344,2,4,2,1,1,4,3,0,3
44.09749,1,2,4.298341,1,0,3,4,0,3
22.300741,4,4,0.472589,1,0,2,2,0,3
33.006198,4,4,3,1,1,2,4,0,3
20.725326,3,4,2,1,1,2,4,0,3
43.611102,4,4,8.3379,0,1,1,4,0,2
31.010642,2,3,0.981256,1,1,2,1,0,1
34.674256,2,1,3,1,1,2,2,0,1
29.520584,4,4,0.370008,1,1,3,3,0,2
36.406598,4,4,3,0,1,1,4,0,2
39.199109,4,4,3,1,1,1,3,0,3
22.780852,2,2,3,1,1,3,4,0,3
27.637182,4,4,3,0,1,1,4,0,2
44.826598,4,4,7.459357,0,0,1,3,0,2
38.172393,4,4,4.371937,1,0,1,3,0,2
